"Целевая.Цена","Спальни","Ванные","Жилая площадь","Общая площадь","Количество этажей","Вид на воду","Просмотрены ранее","Состояние","Оценка риелтора","Площадь без подвала","Площадь подвала","Год постройки","Год реновации","Широта","Долгота"
"550000","2","0.75","1040","4000","1","0","0","3","7","930","110","1909","0","47.6489","-122.372"
"380000","4","2.25","2150","20181","1","0","0","3","7","1090","1060","1963","0","47.7627","-122.245"
"475000","3","1.75","1850","26445","1","0","0","4","7","1850","0","1962","1977","47.3412","-122.051"
"408000","3","1","1380","7015","1.5","0","0","4","7","1380","0","1925","0","47.6987","-122.36"
"214950","3","1","1400","6600","1","0","0","3","6","1280","120","1954","0","47.4845","-122.331"
"425000","4","3","2430","5502","2","0","0","3","8","2430","0","2002","0","47.356","-122.014"
"438400","2","1","1340","8100","1","0","0","4","7","1340","0","1953","0","47.7218","-122.37"
"810000","3","2.5","2670","10481","2","0","0","3","9","2670","0","2003","0","47.6673","-122.176"
"655000","4","2.25","2060","8470","1","0","0","3","8","1440","620","1983","0","47.5605","-122.124"
"725000","3","2.5","1940","4000","1.5","0","0","5","7","1940","0","1906","0","47.6372","-122.352"
"400000","2","1","920","5120","1","0","0","5","7","920","0","1952","0","47.5569","-122.394"
"815000","3","2.5","3400","12442","2","0","0","3","9","3400","0","2001","0","47.5611","-122.032"
"585000","6","3","3870","43787","2","0","0","3","8","2700","1170","1976","0","47.7642","-122.098"
"216600","3","1.75","2200","7700","1","0","0","3","7","1240","960","1975","0","47.4119","-122.181"
"685000","6","2.25","2770","5854","1.5","0","0","3","8","2120","650","1921","0","47.6466","-122.304"
"695000","3","2.75","2540","4694","2","0","0","3","9","2540","0","2005","0","47.6214","-122.024"
"328000","5","2.25","2240","9652","2","0","0","3","7","2240","0","1990","0","47.4249","-122.211"
"386500","4","2.5","3110","5048","2","0","0","3","8","3110","0","2002","0","47.3782","-122.125"
"950000","4","3","2420","4800","1.5","0","0","3","7","1520","900","1919","0","47.6453","-122.358"
"760000","4","2.5","2430","6099","1","0","0","5","8","1470","960","1965","0","47.6777","-122.287"
"211000","4","2","1710","8288","1.5","0","0","3","7","1710","0","1970","0","47.3947","-122.174"
"840000","5","1.75","2500","11617","1","0","0","4","9","1560","940","1966","0","47.5361","-122.217"
"608095","3","2.5","2680","17707","2","0","1","3","9","2680","0","1983","0","47.7031","-122.224"
"450000","3","2.25","1660","10247","1","0","0","5","7","1130","530","1968","0","47.7262","-122.222"
"150000","3","1","1240","5200","1","0","0","3","6","1240","0","1969","0","47.3701","-122.079"
"450000","3","1","1060","4650","1","0","0","3","7","910","150","1950","0","47.5784","-122.393"
"725000","4","1.75","1980","5850","1","0","1","4","8","1380","600","1960","0","47.5607","-122.391"
"265000","3","2.5","1640","7668","2","0","0","3","7","1640","0","1991","0","47.3505","-122.027"
"320000","4","2.5","2190","7125","2","0","0","5","8","2190","0","1978","0","47.3709","-122.285"
"248000","4","3.5","1850","6519","2","0","0","3","7","1130","720","1986","0","47.3087","-122.354"
"510500","3","1","1270","8000","1","0","0","4","7","1270","0","1957","0","47.5874","-122.136"
"354900","3","1","1720","16552","1","0","0","4","7","1720","0","1971","0","47.4772","-122.153"
"325000","4","2.5","2160","6825","2","0","0","3","8","2160","0","1994","0","47.4111","-122.2"
"335000","2","2","1350","2560","1","0","0","3","8","1350","0","1976","0","47.6344","-122.107"
"1090000","4","2.75","3010","10830","2","0","3","4","9","3010","0","1980","0","47.7005","-122.232"
"218000","3","1","980","12812","1","0","0","3","7","980","0","1956","0","47.4892","-122.306"
"327000","4","2.5","2110","3825","2","0","0","3","7","2110","0","2013","0","47.359","-122.082"
"375000","3","1.75","1260","11224","1","0","0","5","7","1260","0","1947","0","47.7444","-122.321"
"280000","3","1.75","1550","7410","1.5","0","0","5","7","1550","0","1944","0","47.4951","-122.237"
"560000","3","1.5","2790","6900","1","0","2","3","8","1700","1090","1955","0","47.7328","-122.288"
"170000","3","1","1480","5670","1","0","0","3","6","780","700","1944","0","47.5175","-122.36"
"303700","3","2.5","1981","5700","2","0","0","3","8","1981","0","2010","0","47.3668","-122.178"
"717550","3","3.5","2840","4468","3","0","0","3","10","2840","0","2006","0","47.7069","-122.117"
"661000","4","2.25","1990","4600","1.5","0","2","4","8","1420","570","1932","0","47.5638","-122.38"
"598800","6","4","4470","17877","3","0","3","3","9","3230","1240","2013","0","47.4514","-122.273"
"342500","2","1.5","1320","826","2","0","0","3","8","1100","220","2008","0","47.5879","-122.304"
"495000","4","2.75","2656","21195","2","0","0","3","9","2656","0","2014","0","47.3162","-122.272"
"199500","3","1.75","1160","5200","1","0","0","4","7","1160","0","1977","0","47.3643","-122.09"
"195000","3","1","1310","9554","1","0","0","3","7","960","350","1962","0","47.2949","-122.285"
"550000","3","2.5","1980","9061","2","0","0","4","8","1980","0","1987","0","47.6366","-122.029"
"525000","3","2.5","1740","2350","2","0","0","3","8","1120","620","1996","0","47.6206","-122.297"
"630000","4","1.75","1770","12278","1","0","0","3","7","1350","420","1937","0","47.7004","-122.295"
"589950","3","2.75","1670","1350","3","0","0","3","9","1350","320","2014","0","47.5763","-122.408"
"428750","3","1","1620","30736","1.5","0","0","4","7","1620","0","1911","1977","47.5719","-122.119"
"275000","4","2.5","2150","3721","2","0","0","3","8","2150","0","2007","0","47.3363","-122.215"
"469950","4","2.75","2720","6427","1","0","0","3","8","1650","1070","2008","0","47.4931","-122.354"
"306950","1","1","730","5005","1","0","0","4","5","730","0","1945","0","47.6992","-122.364"
"585000","4","1.75","3000","42200","1","0","3","3","7","1500","1500","1950","0","47.5265","-122.202"
"2600000","3","3","3410","16015","2","1","4","4","10","2220","1190","1973","0","47.5721","-122.239"
"362300","3","2.5","2430","15264","2","0","0","3","8","2430","0","1997","0","47.3805","-122.208"
"389500","3","2.5","1350","874","3","0","0","3","8","1270","80","2006","0","47.549","-122.387"
"299000","4","2.25","2050","26000","2","0","0","4","8","2050","0","1977","0","47.3423","-122.063"
"1100000","4","3.75","2890","4164","2","0","0","3","9","2240","650","2013","0","47.676","-122.197"
"376000","3","2","1340","1384","3","0","0","3","8","1340","0","2008","0","47.6973","-122.35"
"430000","3","1.75","1720","15225","1","0","0","4","7","1020","700","1970","0","47.579","-122.051"
"580135","4","2.5","3150","5886","2","0","0","3","8","3150","0","2014","0","47.4787","-122.122"
"475000","3","1","1270","8000","1","0","0","4","6","1270","0","1959","0","47.6175","-122.118"
"530000","3","3.5","1550","1233","2","0","0","3","8","1160","390","2005","0","47.6034","-122.309"
"680000","3","2.25","2920","6300","1","0","0","3","8","1710","1210","1956","0","47.7065","-122.37"
"465000","4","2.5","1930","9653","1","0","0","4","9","1930","0","1968","0","47.3367","-122.335"
"350000","3","2","1320","1298","3","0","0","3","7","1320","0","1995","0","47.6959","-122.376"
"485000","3","2.5","2540","51836","1","0","0","4","8","1820","720","1976","0","47.389","-122.088"
"530000","3","1.75","1520","9605","1","0","0","3","7","1520","0","1975","0","47.667","-122.142"
"235000","3","1.5","1660","8738","1","0","0","4","7","1080","580","1959","0","47.3117","-122.208"
"309950","4","2.5","1770","6666","2","0","0","3","7","1770","0","1989","0","47.2877","-122.349"
"345000","3","1.75","1540","6909","1","0","0","4","7","920","620","1955","0","47.7451","-122.313"
"215000","3","2","1280","6994","1","0","0","3","7","1280","0","1991","0","47.3889","-122.048"
"815000","5","2.25","3410","35536","2","0","0","3","10","2530","880","1974","0","47.65","-122.155"
"439990","4","2.5","1540","1994","2","0","0","3","8","1540","0","2014","0","47.5526","-121.999"
"330000","3","1.5","1690","10250","1","0","0","4","7","1690","0","1955","0","47.4531","-122.344"
"450000","2","2.25","1040","1377","2","0","0","3","8","1040","0","2003","0","47.6692","-122.279"
"355000","4","2.5","2150","3600","2","0","0","3","7","2150","0","2010","0","47.3658","-122.019"
"660000","2","1","960","6263","1","0","1","4","6","960","0","1942","0","47.6646","-122.202"
"440000","3","2.5","2290","6302","2","0","0","3","9","2290","0","1997","0","47.435","-122.107"
"315000","2","1","790","6969","1","0","0","3","6","790","0","1955","1984","47.6978","-122.164"
"399950","4","2.75","1920","4400","1","0","0","4","6","960","960","1906","0","47.5532","-122.365"
"770000","4","1.75","2520","8442","1","0","0","4","7","1640","880","1953","0","47.6317","-122.205"
"537000","4","2.5","1990","2660","2","0","0","3","8","1990","0","2012","0","47.732","-122.178"
"485000","3","2.25","2440","47916","2","0","0","3","8","2090","350","1991","0","47.6347","-121.958"
"265000","3","2","1850","16535","1","0","0","3","7","1850","0","1992","0","47.6565","-121.912"
"1020000","4","3.75","4690","207141","2","0","0","3","10","4030","660","2007","0","47.7072","-121.983"
"710000","3","1.75","2430","11448","1","0","1","5","7","1620","810","1949","0","47.6971","-122.391"
"625000","4","2.75","2920","6605","2","0","0","3","8","2920","0","2012","0","47.4909","-122.144"
"228950","3","1","1120","6625","1","0","0","3","6","1120","0","1942","0","47.4879","-122.332"
"530000","3","3.5","2320","3174","2","0","0","3","9","2060","260","1997","0","47.6897","-122.175"
"299000","3","1","1550","8778","1","0","0","3","7","1250","300","1952","0","47.5413","-122.281"
"435000","2","1","1060","3036","1.5","0","0","4","6","1060","0","1943","0","47.6578","-122.324"
"95000","2","1","960","7000","1","0","0","3","4","960","0","1918","0","47.3864","-122.307"
"374950","4","2.75","2730","4683","2","0","0","3","7","2730","0","2005","0","47.3608","-122.043"
"808000","4","2.25","2190","4104","2","0","0","5","8","1410","780","1928","0","47.6419","-122.306"
"425000","3","2.25","1890","8400","1","0","0","3","8","1520","370","1977","0","47.7103","-122.232"
"370000","3","2.25","2110","13300","2","0","0","4","8","2110","0","1985","0","47.3725","-122.06"
"1260000","3","3","3230","8625","2","0","3","3","10","2220","1010","1998","0","47.562","-122.404"
"269900","4","1.75","1530","8750","1.5","0","0","4","7","1530","0","1968","0","47.4556","-122.157"
"760000","4","2.75","3980","285318","2","0","2","3","9","3980","0","2006","0","47.4803","-121.795"
"384000","5","2.75","3220","8160","2","0","0","3","9","3220","0","1999","0","47.3154","-122.254"
"211000","3","1.5","1350","7620","1","0","0","5","6","1350","0","1941","0","47.4565","-122.35"
"437000","5","2","2190","8316","1","0","0","3","7","1390","800","1961","0","47.5488","-122.298"
"447500","3","2.5","2320","15024","2","0","0","3","8","2320","0","1990","0","47.4829","-121.766"
"375000","3","2","1670","13775","1","0","0","3","8","1670","0","1968","0","47.4873","-121.783"
"320000","3","1.5","1650","9380","1","0","0","5","7","1130","520","1978","0","47.4525","-122.162"
"585000","4","3.25","2400","29252","2","0","0","4","8","2400","0","1982","0","47.743","-122.131"
"459990","3","2.5","2680","5539","2","0","0","3","8","2680","0","2013","0","47.4761","-121.734"
"225000","4","1.5","1950","12559","1.5","0","0","3","6","1950","0","1939","0","47.4364","-122.282"
"364950","4","2.5","2070","2992","2","0","0","3","8","2070","0","2002","0","47.4496","-122.12"
"290000","5","2.5","2780","9652","1","0","0","4","8","1390","1390","1967","0","47.3444","-122.271"
"335000","3","1","1380","7470","1","0","0","5","7","1380","0","1965","0","47.7479","-122.343"
"330000","2","2.5","1240","1546","2","0","0","3","7","1240","0","2007","0","47.5634","-122.298"
"565000","4","2.5","2330","7936","2","0","0","3","9","2330","0","1987","0","47.6269","-122.03"
"870515","4","3.5","3600","5697","2","0","0","3","9","2940","660","2014","0","47.5755","-122.071"
"505000","2","1","810","5060","1","0","0","3","6","810","0","1941","0","47.5635","-122.394"
"239950","4","1","1460","6000","1","0","0","4","7","730","730","1941","0","47.4952","-122.224"
"460000","3","2.25","1650","7313","1","0","0","3","7","1220","430","1975","0","47.7375","-122.194"
"460500","3","1","1490","10650","1","0","0","3","7","1150","340","1963","0","47.663","-122.178"
"853000","4","2.25","3440","35025","2","0","0","3","10","3440","0","1988","0","47.6674","-122.055"
"209995","2","1","700","7303","1","0","0","5","5","700","0","1953","0","47.4934","-122.166"
"330000","4","3","1920","12040","1","0","0","3","7","1920","0","1962","0","47.4805","-122.301"
"595000","4","2.5","2360","43017","2","0","0","3","9","2360","0","1989","0","47.774","-122.077"
"265000","3","1","960","9748","1","0","0","3","5","960","0","1922","0","47.5259","-121.815"
"347500","4","2.5","2460","7350","2","0","0","3","9","2460","0","1989","0","47.3061","-122.349"
"300000","3","2.5","1700","3575","2","0","0","3","7","1700","0","2000","0","47.5418","-122.295"
"390000","3","1.75","1850","15170","1","0","0","3","7","1850","0","1965","0","47.4991","-121.774"
"718500","4","2.75","2840","8800","2","0","0","3","9","2840","0","2008","0","47.7029","-122.171"
"780000","5","3.5","3190","4247","2","0","0","3","8","2430","760","2013","0","47.7016","-122.103"
"341780","4","2.75","2260","4440","2","0","0","3","7","2260","0","2014","0","47.3507","-122.291"
"240000","4","2.5","1980","7264","2","0","0","3","7","1980","0","1996","0","47.3678","-122.019"
"464900","4","2.25","2020","8424","1","0","0","4","7","1380","640","1979","0","47.7262","-122.233"
"699000","3","1.75","1670","5375","1","0","0","3","7","1270","400","1952","0","47.6416","-122.397"
"300000","5","1.75","2110","8500","1","0","0","3","7","1100","1010","1962","0","47.7737","-122.35"
"509900","3","1.75","1690","53578","1","0","0","3","8","1690","0","1984","0","47.6546","-122.049"
"398096","3","2.5","2370","5321","2","0","0","3","8","2370","0","2014","0","47.37","-122.019"
"458500","3","1.5","1280","1920","1.5","0","0","3","7","1280","0","1905","1990","47.6117","-122.301"
"305000","2","1","890","7200","1","0","0","3","7","740","150","1949","0","47.6998","-122.278"
"215000","3","1.5","1240","9405","1","0","0","4","7","1240","0","1966","0","47.3727","-122.162"
"949950","4","3.75","4120","8258","2","0","0","3","10","4120","0","2012","0","47.5872","-122.055"
"700000","5","3.25","2400","3118","2","0","0","4","7","1780","620","1928","0","47.6094","-122.291"
"200000","4","1","1020","42966","1.5","0","0","4","6","1020","0","1922","0","47.7617","-122.11"
"2190000","3","2.25","3360","7108","2","0","0","3","10","2770","590","1905","2004","47.6187","-122.284"
"232500","3","1.5","1940","9887","1","0","0","4","7","1140","800","1969","0","47.3289","-122.327"
"355300","3","2.5","1620","7410","1","0","0","5","7","1620","0","1955","0","47.7708","-122.335"
"420000","2","1.5","1100","1107","3","0","0","3","8","1100","0","2008","0","47.6584","-122.35"
"500000","3","2","2050","11454","1","0","0","3","8","2050","0","1987","0","47.6389","-122.11"
"420000","3","1","1150","5120","1","0","0","4","6","800","350","1946","0","47.5588","-122.392"
"545000","2","1.5","1620","3760","2","0","0","5","7","1170","450","1924","0","47.6012","-122.291"
"559900","3","2.75","2930","5569","1","0","0","3","9","1860","1070","2004","0","47.7648","-122.164"
"507000","4","2","1360","2746","1.5","0","0","3","7","1360","0","1945","2011","47.6736","-122.39"
"231200","3","2","1400","8821","1","0","0","3","7","1400","0","1991","0","47.1949","-121.989"
"429900","4","3.25","3760","4675","2","0","0","3","8","2740","1020","2007","0","47.3862","-122.048"
"1040000","5","2.75","3050","8904","1","0","0","4","8","1650","1400","1956","0","47.5709","-122.214"
"475000","2","2.25","1060","925","2","0","0","3","8","980","80","2006","0","47.6386","-122.388"
"352499","2","2.25","1240","705","2","0","0","3","7","1150","90","2009","0","47.5321","-122.073"
"367500","2","1","810","4800","1","0","0","3","6","810","0","1919","0","47.5614","-122.27"
"313000","2","1","1180","4900","1","0","0","5","6","1180","0","1954","0","47.5321","-122.029"
"600000","4","2.5","2360","13500","1","0","0","4","8","1780","580","1973","0","47.6315","-122.103"
"248000","4","3","2163","5883","2","0","0","3","7","2163","0","2006","0","47.2734","-122.251"
"710000","5","3.25","3920","8572","2","0","0","3","9","3920","0","2007","0","47.5427","-121.887"
"429900","4","1.5","1820","17918","1","0","0","4","8","1190","630","1962","0","47.521","-122.179"
"660000","3","2","1140","6000","1","0","0","3","7","1140","0","1909","0","47.637","-122.355"
"505000","2","3","2770","10800","1.5","0","0","5","8","1910","860","1984","0","47.6082","-122.057"
"1150000","6","4.5","6040","219542","2","0","0","3","11","4100","1940","1996","0","47.5622","-122.003"
"425000","5","2","2500","7804","1.5","0","0","3","7","1570","930","1921","0","47.5031","-122.348"
"260000","4","2.5","2050","12500","1","0","0","3","7","1300","750","1965","0","47.42","-122.319"
"356500","4","2.5","2570","11473","2","0","0","3","8","2570","0","2008","0","47.2809","-122.296"
"567500","3","1","1440","3060","1.5","0","0","4","7","1440","0","1910","0","47.6769","-122.307"
"740000","4","2.5","2300","9900","1","0","2","3","8","1600","700","1961","0","47.5256","-122.385"
"290000","4","2.25","1900","10950","1","0","0","4","7","1400","500","1959","0","47.3582","-122.284"
"399990","5","2.75","1690","4000","1","0","0","5","7","970","720","1943","0","47.5312","-122.354"
"620000","5","3","2540","11422","1","0","0","3","8","1270","1270","1962","2014","47.5459","-122.176"
"670000","4","2.5","2095","4569","2","0","0","3","9","2095","0","2002","0","47.6603","-122.087"
"234000","4","2","1630","9010","1","0","0","4","7","1050","580","1975","0","47.317","-122.196"
"1250000","3","3","3460","5353","2","0","0","3","10","2850","610","2007","0","47.5858","-122.393"
"270000","3","2.5","1808","19200","1","0","0","3","8","1808","0","2005","0","47.2598","-122.281"
"467000","3","2.5","1990","4978","2","0","0","3","8","1990","0","2004","0","47.5323","-121.856"
"438500","3","2.25","3050","10689","2","0","0","4","9","3050","0","1988","0","47.3326","-122.201"
"368000","3","1.75","1710","10800","1","0","0","4","7","1710","0","1958","0","47.7391","-122.241"
"204000","3","1","1200","12500","1.5","0","0","3","6","1200","0","1936","0","47.4162","-122.329"
"420000","3","1","1240","7300","1","0","0","3","7","1240","0","1968","0","47.6775","-122.168"
"808000","4","2.5","3480","6262","2","0","0","3","9","3480","0","2003","0","47.6857","-122.045"
"415000","3","2.5","2480","8342","2","0","0","3","8","2480","0","1986","0","47.4381","-122.134"
"165000","3","1.5","1250","7200","1","0","0","4","7","1250","0","1978","0","47.3678","-122.282"
"354000","2","1","1390","7740","1","0","0","4","6","1390","0","1925","0","47.5232","-122.371"
"540000","3","1.75","1610","3478","1.5","0","0","4","7","1060","550","1929","0","47.6774","-122.372"
"415000","5","1.5","1900","10226","1","0","0","3","7","1130","770","1961","0","47.7226","-122.227"
"699950","3","2.5","3370","36218","2","0","0","4","9","3370","0","1988","0","47.5855","-121.987"
"579100","2","1","1070","2754","1","0","0","3","7","830","240","1924","0","47.6755","-122.331"
"464000","5","2.5","3400","8970","1","0","0","4","8","1700","1700","1959","0","47.7358","-122.335"
"833450","5","4","4460","269345","2","0","4","3","9","3330","1130","1996","0","47.4992","-122.06"
"1560000","4","3.75","3730","17000","2","0","3","4","10","2820","910","1986","0","47.5355","-122.242"
"350000","3","2.5","1640","10424","2","0","0","3","7","1640","0","1988","0","47.7345","-121.977"
"1350000","4","3.5","4680","12495","2","0","0","3","10","3040","1640","2008","0","47.6984","-122.206"
"217000","3","2.5","1340","4200","2","0","0","3","7","1340","0","2002","0","47.2942","-122.226"
"259950","4","2","1610","6650","1","0","0","3","7","1610","0","1989","0","47.3085","-122.358"
"248000","3","1","1470","7680","1","0","0","3","7","1220","250","1946","0","47.5276","-122.359"
"1300000","4","2.5","3110","11857","2","0","4","3","11","2040","1070","1990","0","47.6952","-122.402"
"355000","2","1","1350","368517","1","0","0","3","6","1350","0","1947","0","47.7617","-122.061"
"775000","4","2.5","3090","7112","2","0","0","3","9","3090","0","2001","0","47.705","-122.118"
"769000","4","2.5","2440","6733","2","0","0","3","9","2440","0","1999","0","47.6374","-122.064"
"269900","5","1.75","1750","8325","1","0","0","5","7","1750","0","1966","0","47.4007","-122.198"
"825000","4","2.5","2560","4000","2","0","0","5","8","1610","950","1929","0","47.6885","-122.386"
"551870","3","2.5","2507","18400","2","0","0","3","8","2507","0","2006","0","47.2867","-122.27"
"470000","4","2.5","2470","8536","2","0","0","3","8","2470","0","2002","0","47.7699","-122.292"
"279000","6","1.75","2240","11180","2","0","0","4","7","2240","0","1955","0","47.42","-122.323"
"393500","3","1.75","1600","8156","1","0","0","5","7","1600","0","1948","0","47.7397","-122.3"
"255000","3","2.75","1900","16117","1","0","0","4","7","1900","0","1958","0","47.3144","-122.278"
"380000","2","2.5","2110","114127","1","0","0","4","8","1590","520","1975","0","47.4137","-122.212"
"535000","3","2.5","2070","4132","2","0","0","3","8","2070","0","1999","0","47.6036","-122.015"
"905000","4","2.25","2240","5000","2","0","0","3","8","1770","470","1900","2014","47.6027","-122.295"
"410000","3","2.5","1509","1418","3","0","0","3","8","1509","0","2014","0","47.7047","-122.34"
"267345","4","2.25","2510","8165","1","0","0","4","7","1610","900","1972","0","47.3092","-122.372"
"540000","3","1.75","2590","25992","1","0","0","3","8","1970","620","1968","0","47.5521","-122.03"
"810000","4","2.5","3340","8384","2","0","0","3","9","3340","0","2014","0","47.6761","-122.152"
"320000","4","1.75","1760","11180","1","0","0","4","8","1760","0","1968","0","47.4715","-122.118"
"330000","2","1","860","8308","1","0","0","4","7","860","0","1948","0","47.5075","-122.377"
"289200","3","2.25","1760","7023","2","0","0","3","7","1760","0","1995","0","47.7468","-121.98"
"498000","4","2.75","2270","7375","1","0","0","4","7","1290","980","1973","0","47.7222","-122.168"
"371000","3","1.75","1970","9512","1","0","0","3","8","1970","0","1968","0","47.4545","-122.146"
"925000","4","1.75","2710","11400","1","0","0","4","9","1430","1280","1976","0","47.561","-122.153"
"449950","3","2","1560","4080","2","0","0","3","7","1560","0","1923","1982","47.6892","-122.319"
"467000","3","2.5","1690","6642","2","0","0","3","7","1690","0","2004","0","47.6793","-122.033"
"500000","4","2.25","2030","8517","1","0","0","4","8","1380","650","1961","0","47.5495","-122.174"
"585000","4","2.5","1950","3720","2","0","0","3","8","1950","0","2004","0","47.5503","-121.997"
"825000","3","2.5","3400","38400","1","0","4","3","8","1870","1530","1955","2015","47.7611","-122.372"
"380000","4","3.25","2864","8035","3","0","0","3","8","2864","0","2014","0","47.3746","-122.189"
"768000","3","2.5","2660","10928","2","0","0","3","9","1830","830","1988","0","47.5442","-122.141"
"355000","2","2.25","930","747","2","0","0","3","8","630","300","2007","0","47.5844","-122.316"
"835000","4","2.75","4030","10240","2","0","2","3","8","3310","720","1943","1994","47.7168","-122.365"
"500000","4","2","1680","3813","2","0","0","4","7","1680","0","1900","0","47.593","-122.293"
"692500","3","2.25","3420","9900","1","0","0","3","9","1710","1710","1963","2004","47.7412","-122.256"
"1070000","5","3.5","2920","3000","2","0","0","3","9","2260","660","2014","0","47.6846","-122.349"
"661500","5","2.5","2500","7200","1","0","0","4","7","1490","1010","1977","0","47.6964","-122.12"
"445000","3","2.5","2230","7934","2","0","0","3","7","2230","0","2005","0","47.5439","-121.88"
"542000","2","2","1930","4500","1","0","0","3","8","1930","0","2003","0","47.7104","-122.031"
"252000","3","1.5","1150","13200","1","0","0","3","7","1150","0","1956","0","47.4752","-122.345"
"300000","4","2.5","1840","5550","2","0","0","3","8","1840","0","2004","0","47.3937","-122.183"
"348500","3","1.5","1360","10726","1","0","0","4","7","1360","0","1966","0","47.4948","-122.134"
"500000","2","1","1760","27332","1","1","4","4","7","1300","460","1951","0","47.3799","-122.325"
"785500","4","4","3280","8448","2","0","0","3","10","3280","0","2007","0","47.5818","-121.973"
"510000","4","2.5","3180","5405","2","0","0","3","7","3180","0","2001","0","47.4905","-122.14"
"269950","2","1.75","1320","7540","1","0","0","3","7","1320","0","1968","0","47.3634","-122.052"
"280000","3","2","1780","11342","1","0","0","3","7","1780","0","1964","0","47.4617","-122.327"
"715000","4","1.75","3420","7200","1","0","3","5","8","1770","1650","1947","0","47.7081","-122.277"
"400000","3","1","1040","6250","1","0","0","3","7","1040","0","1942","0","47.5526","-122.385"
"183500","3","1","1040","8892","1","0","0","4","6","800","240","1958","0","47.3273","-122.349"
"415000","4","2.5","2400","7292","1","0","0","3","8","1530","870","1980","0","47.7749","-122.339"
"440000","3","1.75","1950","19747","1","0","0","3","7","1150","800","1979","0","47.7685","-122.162"
"490000","4","4.25","4480","5715","2","0","0","3","7","3680","800","2003","0","47.373","-122.179"
"270000","3","1.75","1610","6205","1","0","0","4","7","1210","400","1979","0","47.3004","-122.383"
"800000","3","2.75","2220","4000","2","0","0","3","8","1700","520","1914","2000","47.617","-122.291"
"315275","3","1.75","1440","8040","1","0","0","3","7","960","480","1951","0","47.7128","-122.306"
"81000","2","1","730","9975","1","0","0","1","5","730","0","1943","0","47.4808","-122.315"
"245000","3","2","1470","8000","1","0","0","4","8","1470","0","1974","0","47.3191","-122.385"
"302000","4","2.5","1740","7895","2","0","0","3","7","1740","0","1999","0","47.3401","-122.282"
"305100","3","2","1590","35988","1","0","0","4","8","1590","0","1974","0","47.4365","-122.106"
"550000","4","2.75","1690","6090","1.5","0","0","3","7","1400","290","1945","0","47.6814","-122.269"
